House_Age,Years_Since_Remod,Was_Remodeled,Garage_Age,Is_New_House,Total_Living_Area,Total_Area_Including_Garage,Basement_Ratio,Garage_Ratio,First_Second_Ratio,Area_Per_Room,Building_Density,Total_Full_Baths,Total_Half_Baths,Total_Bathrooms,Bath_Bedroom_Ratio,Has_Multiple_Baths,Total_Rooms_Baths,Has_Pool,Has_Fireplace,Has_Garage,Has_Basement,Has_Deck_Porch,Total_Outdoor_SF,Has_Large_Garage,Luxury_Score,Total_Quality_Score,Avg_Quality_Score,Is_High_Quality,Is_Excellent_Quality,Quality_Condition_Score,Is_Single_Family,Is_Two_Story,Is_One_Story,Is_Residential_Low_Density,Quality_x_Size,Premium_Neighborhood_x_Quality,New_x_Quality,Area_x_Bathrooms,Is_Normal_Sale,Is_Partial_Sale,Is_Abnormal_Sale,Is_Peak_Season
49,10,1,49.0,0,2688.0,3168.0,0.8660652324774463,0.3331020124913255,1440.0,180.0,0.1463265928259323,3.0,0.0,3.0,1.0,1,10.0,0,0,1,1,1,406,0,2,10.0,3.333333333333333,0,0,12,1,0,1,1,7200,0.0,0,4320.0,1,0,0,1
49,49,0,49.0,0,2276.0,2756.0,0.9991220368744512,0.4214223002633889,1138.0,162.57142857142858,0.074315940703977,1.0,1.0,1.5,0.375,0,7.5,0,1,1,1,1,140,0,2,9.0,3.0,0,0,11,1,0,0,1,6828,0.0,0,1707.0,1,0,0,0
52,52,0,52.0,0,2317.0,2821.0,0.7157660991857883,0.3730569948186528,1350.0,192.8571428571429,0.1439846416382252,1.0,1.0,1.5,0.375,0,7.5,0,1,1,1,1,237,0,2,9.0,3.0,0,0,9,1,0,1,1,5400,0.0,0,2025.0,1,0,0,1
1,0,1,1.0,1,4280.0,5174.0,0.9995329285380664,0.4175618869687062,2140.0,237.77777777777777,0.2041595115435985,2.0,1.0,2.5,0.625,1,10.5,0,0,1,1,1,168,1,2,12.0,4.0,1,1,13,1,0,1,1,17120,0.0,8,5350.0,0,1,0,1
1,1,0,1.0,1,4796.0,5490.0,0.8142965204236006,0.2624810892586989,3.5982608695652174,264.3,0.1930042354315758,2.0,1.0,2.5,0.625,1,11.5,0,1,1,1,1,498,1,3,14.0,4.666666666666667,1,1,14,1,1,0,1,23787,9.0,9,6607.5,1,0,0,0
5,5,0,5.0,0,5005.0,5794.0,1.025900445163901,0.3193039255362201,2470.0,308.75,0.1941671252260042,3.0,1.0,3.5,1.75,1,10.5,1,1,1,1,1,435,1,5,15.0,5.0,1,1,15,1,0,1,1,24700,10.0,0,8645.0,1,0,0,0
106,36,1,36.0,0,3368.0,3888.0,0.3950310559006211,0.2153209109730849,2.721109399075501,219.45454545454547,0.22349782427553,2.0,0.0,2.0,0.5,1,12.0,0,1,1,1,1,142,0,2,9.0,3.0,0,0,9,0,0,1,1,12070,0.0,0,4828.0,1,0,0,1
27,27,0,27.0,0,2844.0,3420.0,0.999297259311314,0.4047786366830639,1422.0,177.75,0.1176081382846745,2.0,0.0,2.0,0.5,1,9.0,0,1,1,1,1,276,0,2,11.0,3.6666666666666665,0,0,12,1,0,1,1,8532,0.0,0,2844.0,1,0,0,1
30,30,0,0.0,0,2880.0,2880.0,0.9993060374739764,0.0,1440.0,160.0,0.1867219917012448,4.0,0.0,4.0,0.8,1,12.0,0,0,0,1,1,321,0,2,10.0,3.333333333333333,0,0,7,0,0,1,1,5760,0.0,0,5760.0,0,0,1,0
106,56,1,66.0,0,1980.0,2332.0,0.3747397640527412,0.2442748091603053,1.6105072463768115,205.7142857142857,0.2879424115176964,1.0,0.0,1.0,0.25,0,7.0,0,0,1,1,1,77,0,1,9.0,3.0,0,0,9,1,0,1,0,7200,0.0,0,1440.0,1,0,0,0
42,42,0,42.0,0,2160.0,2640.0,0.4996530187369882,0.3331020124913255,0.9986130374479888,180.0,0.1539942252165543,1.0,1.0,1.5,0.3,0,8.5,0,1,1,1,1,272,0,2,9.0,3.0,0,0,11,1,1,0,1,7200,0.0,0,2160.0,1,0,0,1
84,59,1,79.0,0,2041.0,2341.0,0.4905109489051095,0.218978102189781,1.035661218424963,195.57142857142856,0.2064856711915535,3.0,0.0,3.0,0.75,1,9.0,0,0,1,1,1,147,0,2,9.0,3.0,0,0,12,1,1,0,0,8214,0.0,0,4107.0,1,0,0,1
70,3,1,70.0,0,2028.0,2748.0,0.499630450849963,0.532150776053215,0.998522895125554,169.0,0.1251735950374965,2.0,1.0,2.5,0.5,1,9.5,0,0,1,1,1,315,0,1,10.0,3.333333333333333,0,0,12,1,1,0,1,6760,0.0,0,3380.0,1,0,0,0
33,33,0,33.0,0,2311.0,2751.0,0.5868222374742622,0.3019903912148249,1.420265780730897,182.0,0.6383165278386672,2.0,1.0,2.5,0.625,1,9.5,0,1,1,1,1,87,0,2,10.0,3.333333333333333,0,0,12,0,1,0,1,8736,0.0,0,3640.0,1,0,0,1
68,26,1,68.0,0,2388.0,2628.0,0.5863213811420983,0.1593625498007968,1.9073359073359075,167.22222222222223,0.1645708037178786,2.0,0.0,2.0,0.5,1,10.0,0,0,1,1,0,0,0,0,9.0,3.0,0,0,10,1,0,1,1,7525,0.0,0,3010.0,1,0,0,1
2,1,1,2.0,0,4040.0,4918.0,0.9741084513922814,0.4289203712750366,2046.0,255.75,0.1325816485225505,3.0,1.0,3.5,1.1666666666666667,1,10.5,0,1,1,1,1,428,1,4,15.0,5.0,1,1,15,1,0,1,1,20460,10.0,0,7161.0,1,0,0,0
11,10,1,11.0,0,2688.0,3472.0,0.9992565055762082,0.5828996282527881,1344.0,149.33333333333334,0.1503187562912425,4.0,0.0,4.0,1.3333333333333333,1,12.0,0,0,1,1,0,0,1,2,10.0,3.333333333333333,1,0,12,0,0,0,0,9408,0.0,0,5376.0,0,0,0,0
81,16,1,81.0,0,2147.0,2372.0,0.4692202462380301,0.1538987688098495,0.884020618556701,208.7142857142857,0.2041643376187814,1.0,0.0,1.0,0.25,0,7.0,0,1,1,1,1,116,0,2,9.0,3.0,0,0,14,1,1,0,1,8766,0.0,0,1461.0,1,0,0,1
4,3,1,4.0,0,2278.0,2666.0,0.528504359490275,0.2602280348759222,1.1209103840682788,165.55555555555554,0.0968475788105297,3.0,1.0,3.5,0.875,1,11.5,0,1,1,1,1,175,0,3,12.0,4.0,1,0,12,1,1,0,1,10430,0.0,0,5215.0,1,0,0,0
3,3,0,3.0,0,3368.0,3932.0,0.9994065281899108,0.3347181008902077,1684.0,240.57142857142856,0.1902824858757062,2.0,0.0,2.0,0.6666666666666666,1,8.0,0,1,1,1,1,567,0,2,15.0,5.0,1,1,14,0,0,1,1,15156,9.0,0,3368.0,1,0,0,1
30,30,0,30.0,0,2112.0,2688.0,0.999053926206244,0.5449385052034059,1056.0,211.2,0.1512893982808023,2.0,0.0,2.0,2.0,1,6.0,0,0,1,1,1,320,0,1,9.0,3.0,0,0,11,0,0,0,1,6336,0.0,0,2112.0,1,0,0,1
37,37,0,37.0,0,1638.0,1924.0,0.4995425434583714,0.2616651418115279,0.9981718464351006,156.0,0.5454545454545454,1.0,1.0,1.5,0.375,0,7.5,0,0,1,1,0,0,0,0,9.0,3.0,0,0,9,0,1,0,0,4368,0.0,0,1638.0,1,0,0,0
31,31,0,31.0,0,1638.0,1924.0,0.4995425434583714,0.2616651418115279,0.9981718464351006,156.0,0.5774722369116869,1.0,1.0,1.5,0.375,0,7.5,0,0,1,1,0,0,0,0,9.0,3.0,0,0,7,0,1,0,0,4368,0.0,0,1638.0,1,0,0,0
73,58,1,73.0,0,2481.0,3267.0,0.3244397011739594,0.4194236926360726,1.1032547699214366,187.3,0.1936718022955227,1.0,1.0,1.5,0.3,0,10.5,0,1,1,1,1,207,0,2,9.0,3.0,1,1,14,1,1,0,1,14984,0.0,0,2809.5,0,0,0,1
94,4,1,94.0,0,2736.0,2900.0,0.4980842911877394,0.0897646414887794,1.0054884742041712,228.25,0.7301079568172731,2.0,1.0,2.5,0.5,1,9.5,0,1,1,1,0,0,0,1,12.0,4.0,1,0,15,1,1,0,0,12782,0.0,0,4565.0,1,0,0,1
65,12,1,65.0,0,2372.0,2684.0,0.4425531914893617,0.1896656534954407,1.1730515191545574,205.5,0.173399430439827,1.0,1.0,1.5,0.375,0,8.5,0,1,1,1,1,168,0,2,10.0,3.333333333333333,0,0,12,1,1,0,1,8220,0.0,0,2466.0,1,0,0,1
45,45,0,45.0,0,2470.0,2950.0,0.9991909385113268,0.3883495145631068,1235.0,176.42857142857142,0.1452770262322079,1.0,0.0,1.0,0.3333333333333333,0,7.0,0,0,1,1,0,0,0,0,9.0,3.0,0,0,8,1,0,1,1,6175,0.0,0,1235.0,0,0,1,0
12,12,0,12.0,0,2709.0,3181.0,0.3297350343473994,0.2315996074582924,1.7690217391304348,226.33333333333331,0.1932270916334661,2.0,1.0,2.5,0.625,1,10.5,0,1,1,1,1,133,0,2,12.0,4.0,1,0,12,1,0,0,1,14259,0.0,0,5092.5,1,0,0,0
28,28,0,28.0,0,2452.0,2936.0,0.9991850040749796,0.3944580277098614,1226.0,245.2,0.3162238844467371,2.0,0.0,2.0,1.0,1,6.0,0,1,1,1,1,193,0,2,12.0,4.0,1,1,13,0,0,1,1,9808,0.0,0,2452.0,1,0,0,1
3,2,1,3.0,0,3304.0,4144.0,0.999395039322444,0.5081669691470054,1652.0,236.0,0.1253985122210414,3.0,0.0,3.0,1.0,1,9.0,0,1,1,1,1,506,0,3,14.0,4.666666666666667,1,1,14,1,0,1,1,14868,9.0,0,4956.0,1,0,0,0
38,38,0,38.0,0,3120.0,3624.0,0.4997597308986064,0.2421912542047092,0.999039385206532,208.0,0.1792022055656069,1.0,3.0,2.5,0.4166666666666667,0,11.5,0,1,1,1,1,335,0,2,9.0,3.0,0,0,10,1,1,0,1,10400,0.0,0,5200.0,0,0,0,0
110,14,1,11.0,0,2172.0,2844.0,0.1985659128516271,0.3706563706563706,1.321382842509603,201.33333333333331,0.2374524963962783,2.0,0.0,2.0,0.4,1,10.0,0,1,1,1,1,384,0,2,11.0,3.6666666666666665,0,0,14,0,1,0,0,9060,0.0,0,3624.0,1,0,0,1
3,3,0,3.0,0,3208.0,3868.0,0.9993769470404984,0.411214953271028,1604.0,178.22222222222223,0.1819625638116846,3.0,1.0,3.5,0.875,1,11.5,0,1,1,1,1,233,0,3,12.0,4.0,1,0,12,1,0,1,1,11228,0.0,0,5614.0,0,0,1,0
53,53,0,53.0,0,2501.0,2876.0,0.8713537771129394,0.2804786836200448,1336.0,222.66666666666663,0.0848200114278458,2.0,0.0,2.0,0.6666666666666666,1,7.0,0,1,1,1,0,0,0,1,9.0,3.0,0,0,10,0,0,1,1,6680,0.0,0,2672.0,1,0,0,1
74,14,1,74.0,0,2457.0,2697.0,0.5616264294790343,0.1524777636594663,1.6905982905982906,224.7142857142857,0.2569841529161901,1.0,0.0,1.0,0.25,0,7.0,0,0,1,1,1,174,0,1,10.0,3.333333333333333,0,0,11,1,0,1,0,6292,0.0,0,1573.0,1,0,0,1
12,12,0,12.0,0,2530.0,3000.0,0.5769470404984424,0.292834890965732,1.3637702503681886,200.5,0.1607375488525904,2.0,1.0,2.5,0.625,1,9.5,0,1,1,1,1,396,0,2,10.0,3.333333333333333,0,0,12,1,1,0,1,9624,0.0,0,4010.0,1,0,0,1
17,16,1,17.0,0,2873.0,3273.0,0.6728754365541327,0.2328288707799767,2.2354048964218456,214.625,0.124791045860891,2.0,1.0,2.5,0.625,1,9.5,0,1,1,1,1,204,0,2,12.0,4.0,1,0,12,1,0,1,1,12019,7.0,0,4292.5,1,0,0,0
5,5,0,5.0,0,2833.0,3267.0,0.4262707599396074,0.2184197282335178,0.7429824561403509,198.6,0.2365130403715612,2.0,1.0,2.5,0.5,1,11.5,0,1,1,1,1,168,0,2,12.0,4.0,1,0,12,1,1,0,1,13902,0.0,0,4965.0,1,0,0,1
81,59,1,80.0,0,2809.0,3151.0,0.4681295715778474,0.1786833855799373,1.5795148247978437,191.3,0.2530758036777351,1.0,1.0,1.5,0.375,0,10.5,0,1,1,1,0,0,0,1,9.0,3.0,0,0,12,1,0,1,1,11478,0.0,0,2869.5,1,0,0,0
28,28,0,28.0,0,2072.0,2512.0,0.4796573875802998,0.3140613847251963,0.9218106995884774,200.0,0.1784576163161249,1.0,1.0,1.5,0.375,0,7.5,0,1,1,1,0,0,0,1,9.0,3.0,0,0,13,1,1,0,1,8400,0.0,0,2100.0,1,0,0,0
56,56,0,56.0,0,1040.0,1665.0,0.0,0.6003842459173871,1040.0,173.33333333333334,0.1444243855020136,1.0,0.0,1.0,0.3333333333333333,0,6.0,0,0,1,0,0,0,0,0,6.0,2.0,0,0,12,1,0,1,1,5200,0.0,0,1040.0,1,0,0,1
89,21,1,79.0,0,2132.0,2456.0,0.4383007417397168,0.2184760620364126,1.2780337941628264,185.25,0.1646483724030663,1.0,1.0,1.5,0.375,0,8.5,0,0,1,1,0,0,0,0,9.0,3.0,1,0,16,1,1,0,0,10374,0.0,0,2223.0,1,0,0,1
82,4,1,0.0,0,2537.0,2537.0,0.5842696629213483,0.0,1.4054054054054057,228.7142857142857,0.2196460419810673,2.0,0.0,2.0,0.5,1,8.0,0,0,0,1,0,176,0,0,10.0,3.333333333333333,0,0,12,1,0,1,0,8005,0.0,0,3202.0,1,0,0,0
11,10,1,10.0,0,3130.0,3585.0,0.554617676266137,0.2259185700099304,1.2705749718151071,223.66666666666663,0.2029029331720592,3.0,1.0,3.5,0.875,1,11.5,0,1,1,1,1,310,0,3,11.0,3.6666666666666665,1,0,12,1,1,0,1,14091,7.0,0,7045.5,1,0,0,1
11,11,0,10.0,0,1980.0,2556.0,0.9989909182643796,0.5812310797174571,990.0,165.0,0.0729604244970152,1.0,1.0,1.5,0.375,0,6.5,0,0,1,1,1,224,0,1,10.0,3.333333333333333,0,0,10,1,0,1,1,4950,0.0,0,1485.0,1,0,0,1
30,30,0,30.0,0,2323.0,2995.0,0.8894308943089431,0.5463414634146342,1229.0,175.57142857142858,0.1745490697344127,2.0,2.0,3.0,1.0,1,9.0,0,1,1,1,1,120,0,2,11.0,3.6666666666666665,0,0,10,0,0,0,1,6145,0.0,0,3687.0,0,0,0,1
0,0,0,0.0,1,4547.0,5895.0,0.997364953886693,0.5920070267896355,2276.0,284.5,0.1932252313439171,3.0,0.0,3.0,0.75,1,10.0,0,1,1,1,1,325,1,4,13.0,4.333333333333333,1,1,14,1,0,1,1,20484,0.0,9,6828.0,0,0,1,1
4,3,1,4.0,0,2850.0,3307.0,0.8943521594684385,0.3036544850498339,1504.0,188.0,0.4725102104932454,2.0,0.0,2.0,1.0,1,9.0,0,1,1,1,1,156,0,2,12.0,4.0,1,0,12,0,0,1,1,10528,0.0,0,3008.0,1,0,0,1
66,57,1,41.0,0,2083.0,2611.0,0.5368731563421829,0.3893805309734513,1.2751677852348993,225.83333333333331,0.2177756348441015,2.0,0.0,2.0,0.5,1,7.0,0,0,1,1,1,144,0,1,9.0,3.0,0,0,10,0,0,1,1,6775,0.0,0,2710.0,1,0,0,0
0,0,0,0.0,1,3340.0,4030.0,0.9994015559545184,0.4129263913824057,1670.0,208.75,0.1123822341857335,2.0,0.0,2.0,0.5,1,9.0,0,1,1,1,1,204,1,3,12.0,4.0,1,0,12,1,0,1,1,11690,0.0,7,3340.0,0,1,0,0
1,0,1,1.0,1,3076.0,3552.0,0.9648786717752236,0.3039591315453384,1565.0,260.8333333333333,0.4134742404227213,3.0,0.0,3.0,1.0,1,8.0,0,0,1,1,1,120,0,2,12.0,4.0,1,1,13,0,0,1,0,12520,8.0,8,4695.0,0,1,0,0
86,5,1,86.0,0,2900.0,3428.0,0.839568801521877,0.3348129359543437,2.122772277227723,225.14285714285717,0.0736965162497077,3.0,1.0,3.5,0.875,1,9.5,0,1,1,1,1,312,0,3,10.0,3.333333333333333,0,0,11,1,1,0,1,7880,0.0,0,5516.0,1,0,0,1
1,0,1,1.0,1,2704.0,3170.0,0.999260901699926,0.344419807834442,1352.0,225.33333333333331,0.3748267258109232,3.0,0.0,3.0,1.0,1,8.0,0,1,1,1,1,241,0,3,13.0,4.333333333333333,1,0,12,0,0,1,0,9464,7.0,7,4056.0,0,1,0,0
16,8,1,16.0,0,3058.0,3521.0,0.4490762671719564,0.2193273330175272,1.374578177727784,234.44444444444449,0.2375858574484855,3.0,1.0,3.5,0.875,1,11.5,0,1,1,1,1,130,0,3,12.0,4.0,1,0,12,1,1,0,1,14770,0.0,0,7385.0,1,0,0,1
1,0,1,1.0,1,3534.0,4387.0,0.4871687000420698,0.3588557004627682,0.9499589827727646,237.6,0.1671356218345526,3.0,1.0,3.5,0.7,1,12.5,0,1,1,1,1,394,1,4,13.0,4.333333333333333,1,1,13,1,1,0,1,19008,8.0,8,8316.0,0,1,0,0
96,1,1,96.0,0,3330.0,3762.0,0.5824228028503563,0.2052256532066508,1.3947667804323094,210.4,0.3339152515473734,2.0,0.0,2.0,0.3333333333333333,1,11.0,0,0,1,1,1,429,0,1,9.0,3.0,1,0,13,1,1,0,0,14728,0.0,0,4208.0,1,0,0,1
52,52,0,45.0,0,1744.0,2316.0,0.2821454812637766,0.4202792064658339,1360.0,194.28571428571428,0.1906096706377014,1.0,0.0,1.0,0.25,0,7.0,0,1,1,1,1,50,0,2,9.0,3.0,0,0,10,1,0,0,1,6800,0.0,0,1360.0,1,0,0,0
63,13,1,83.0,0,808.0,972.0,0.0,0.2027194066749073,808.0,115.42857142857144,0.1320045744159451,1.0,0.0,1.0,0.5,0,7.0,0,0,1,0,1,48,0,1,6.0,2.0,0,0,11,1,0,1,0,4040,0.0,0,808.0,1,0,0,1
38,3,1,38.0,0,1738.0,2026.0,0.9874285714285714,0.3291428571428571,874.0,145.66666666666666,0.0859136931092106,2.0,0.0,2.0,0.5,1,7.0,0,0,1,1,1,120,0,1,9.0,3.0,0,0,12,1,0,1,1,4370,0.0,0,1748.0,1,0,0,0
1,1,0,1.0,1,2960.0,3432.0,0.993939393939394,0.3178451178451178,1484.0,212.0,0.164195618499668,2.0,0.0,2.0,0.6666666666666666,1,8.0,0,1,1,1,1,153,0,2,13.0,4.333333333333333,1,1,13,1,0,1,1,11872,8.0,8,2968.0,1,0,0,0
44,44,0,44.0,0,4172.0,4685.0,1.04860088365243,0.251840942562592,2036.0,226.22222222222223,0.0094589446493779,4.0,0.0,4.0,1.0,1,12.0,0,1,1,1,0,0,0,2,10.0,3.333333333333333,1,0,12,1,0,1,1,14252,7.0,0,8144.0,1,0,0,1
11,10,1,11.0,0,5557.0,6364.0,0.5319735391400221,0.2224366041896361,1.0189204229271007,329.72727272727275,0.1014233382735382,4.0,1.0,4.5,0.9,1,14.5,0,1,1,1,1,437,1,4,13.0,4.333333333333333,1,1,15,1,1,0,1,36270,10.0,0,16321.5,1,0,0,1
9,9,0,9.0,0,2919.0,3353.0,0.4341846758349705,0.2131630648330059,0.7673611111111112,226.11111111111111,0.2140753208499894,2.0,1.0,2.5,0.625,1,10.5,0,1,1,1,1,192,0,2,12.0,4.0,1,0,12,1,1,0,1,14245,0.0,0,5087.5,1,0,0,1
1,0,1,1.0,1,3697.0,4218.0,0.7676864244741873,0.2490439770554493,3.4796573875803,232.33333333333331,0.2102987026048476,3.0,1.0,3.5,0.875,1,11.5,0,1,1,1,1,278,0,3,15.0,5.0,1,1,14,1,1,0,1,18819,9.0,9,7318.5,0,1,0,1
90,16,1,21.0,0,1561.0,2237.0,0.5841784989858012,0.6855983772819473,985.0,197.0,0.124699329028991,1.0,1.0,1.5,0.5,0,5.5,0,0,1,1,0,0,0,0,9.0,3.0,0,0,11,1,0,1,1,3940,0.0,0,1477.5,1,0,0,0
10,9,1,9.0,0,3114.0,3581.0,0.5195121951219512,0.2278048780487805,1.0812182741116751,204.9,0.0951518528838116,2.0,1.0,2.5,0.5,1,11.5,0,1,1,1,1,168,0,2,12.0,4.0,1,0,12,1,1,0,1,14343,0.0,0,5122.5,1,0,0,0
43,29,1,43.0,0,2793.0,3333.0,0.4125379170879676,0.2730030333670374,1.3243243243243243,197.7,0.208083359646353,1.0,2.0,2.0,0.4,0,11.0,0,1,1,1,1,52,0,2,9.0,3.0,0,0,12,1,1,0,1,11862,0.0,0,3954.0,1,0,0,1
44,44,0,11.0,0,1940.0,2564.0,0.9989701338825951,0.6426364572605562,970.0,161.66666666666666,0.1143733050347836,2.0,0.0,2.0,0.6666666666666666,1,7.0,0,0,1,1,1,216,0,1,9.0,3.0,0,0,11,1,0,1,1,4850,0.0,0,1940.0,1,0,0,1
47,12,1,46.0,0,1824.0,2112.0,0.9989047097480832,0.3154435925520263,912.0,152.0,0.1347318658590633,2.0,1.0,2.5,0.625,1,7.5,0,0,1,1,1,168,0,1,10.0,3.333333333333333,0,0,14,1,0,1,1,5472,0.0,0,2280.0,1,0,0,1
23,23,0,23.0,0,2866.0,3394.0,0.999302649930265,0.3682008368200837,1433.0,286.6,0.1196060429012603,2.0,1.0,2.5,1.25,1,6.5,0,1,1,1,1,544,0,2,12.0,4.0,1,0,12,1,0,1,1,10031,0.0,0,3582.5,1,0,0,1
7,7,0,7.0,0,1827.0,2354.0,0.2873239436619718,0.3711267605633803,1.215288611544462,177.375,0.183073151851374,3.0,1.0,3.5,0.875,1,10.5,0,1,1,1,1,120,0,3,12.0,4.0,1,1,13,1,0,0,1,11352,0.0,0,4966.5,1,0,0,0
57,57,0,57.0,0,2182.0,2526.0,0.9990842490842492,0.315018315018315,1091.0,181.83333333333331,0.1398359395026916,1.0,1.0,1.5,0.5,0,6.5,0,1,1,1,1,392,0,2,9.0,3.0,0,0,11,1,0,1,1,6546,0.0,0,1636.5,1,0,0,1
37,37,0,24.0,0,1788.0,2388.0,0.9988826815642458,0.6703910614525139,894.0,127.71428571428572,0.124149423691154,1.0,0.0,1.0,0.3333333333333333,0,7.0,0,0,1,1,1,215,0,1,9.0,3.0,0,0,10,1,0,1,1,4470,0.0,0,894.0,1,0,0,0
0,0,0,0.0,1,2532.0,2920.0,0.9992107340173638,0.3062352012628255,1266.0,180.8571428571429,0.3411479385610347,2.0,0.0,2.0,0.6666666666666666,1,8.0,0,1,1,1,1,116,0,2,12.0,4.0,1,0,12,1,0,1,1,8862,0.0,7,2532.0,0,1,0,0
17,16,1,17.0,0,3729.0,4357.0,0.4801587301587302,0.2492063492063492,0.9656786271450858,251.9,0.096222162802246,3.0,1.0,3.5,0.7,1,12.5,0,1,1,1,1,347,0,3,12.0,4.0,1,0,12,1,1,0,1,17633,7.0,0,8816.5,1,0,0,0
34,34,0,29.0,0,1728.0,2025.0,0.998843930635838,0.3433526011560693,864.0,144.0,0.1199833356478266,1.0,0.0,1.0,0.25,0,6.0,0,0,1,1,0,0,0,0,9.0,3.0,0,0,13,1,0,1,1,4320,0.0,0,864.0,1,0,0,0
61,7,1,61.0,0,1944.0,2184.0,0.998972250770812,0.2466598150051387,972.0,162.0,0.1214848143982002,2.0,0.0,2.0,0.6666666666666666,1,7.0,0,1,1,1,0,0,0,1,9.0,3.0,0,0,12,1,0,1,1,5832,0.0,0,1944.0,1,0,0,1
39,39,0,39.0,0,2282.0,2850.0,0.999124343257443,0.4973730297723292,1141.0,163.0,0.1188417873138214,2.0,0.0,2.0,0.5,1,8.0,0,0,1,1,1,78,0,1,9.0,3.0,0,0,12,1,0,0,1,5705,0.0,0,2282.0,1,0,0,1
45,16,1,45.0,0,2684.0,3125.0,0.8723849372384938,0.3075313807531381,1433.0,179.125,0.1492552859077179,2.0,0.0,2.0,0.5,1,9.0,0,1,1,1,1,349,0,2,9.0,3.0,0,0,11,1,0,1,1,7165,0.0,0,2866.0,1,0,0,1
0,0,0,0.0,1,2240.0,2240.0,0.9991079393398752,0.0,1120.0,160.0,0.1332857312864453,1.0,0.0,1.0,0.25,0,7.0,0,0,0,1,1,30,0,1,10.0,3.333333333333333,0,0,10,1,0,1,1,5600,0.0,5,1120.0,0,1,0,0
6,6,0,6.0,0,2828.0,3322.0,0.9992932862190812,0.3491166077738516,1414.0,202.0,0.1611579667198541,2.0,0.0,2.0,0.5,1,8.0,0,0,1,1,1,237,0,1,12.0,4.0,1,0,12,1,0,1,1,9898,0.0,0,2828.0,1,0,0,1
1,1,0,1.0,1,3910.0,4632.0,0.9545227386306848,0.3608195902048975,2000.0,222.22222222222223,0.1095170298981491,3.0,1.0,3.5,0.875,1,11.5,0,1,1,1,1,576,1,4,15.0,5.0,1,1,14,1,0,1,1,18000,9.0,9,7000.0,1,0,0,0
1,0,1,1.0,1,2309.0,2924.0,0.4864864864864865,0.3957528957528957,0.9473684210526316,221.8571428571429,0.1911149396997292,2.0,1.0,2.5,0.625,1,8.5,0,0,1,1,1,45,0,1,12.0,4.0,1,0,12,1,1,0,0,10871,7.0,7,3882.5,0,1,0,0
70,60,1,70.0,0,1519.0,1750.0,0.6521739130434783,0.2510869565217391,1.875,153.16666666666666,0.1531156281239586,1.0,0.0,1.0,0.25,0,6.0,0,0,1,1,1,45,0,1,8.0,2.6666666666666665,0,0,11,1,0,1,1,5514,0.0,0,919.0,1,0,0,0
15,15,0,15.0,0,2398.0,2928.0,0.9991666666666666,0.4416666666666666,1199.0,199.83333333333331,0.1519067528189535,2.0,0.0,2.0,0.6666666666666666,1,7.0,0,0,1,1,1,63,0,1,12.0,4.0,0,0,11,0,0,1,1,7194,0.0,0,2398.0,1,0,0,0
67,9,1,67.0,0,1982.0,2206.0,0.5218726016884113,0.1719109746738296,1.5801980198019805,186.0,0.187042091653498,1.0,1.0,1.5,0.5,0,7.5,0,1,1,1,1,126,0,2,10.0,3.333333333333333,1,0,15,1,0,1,1,9114,0.0,0,1953.0,1,0,0,1
24,23,1,24.0,0,1799.0,2063.0,0.948051948051948,0.2857142857142857,923.0,153.83333333333334,0.1327675489067894,2.0,0.0,2.0,0.5,1,7.0,0,0,1,1,1,362,0,1,9.0,3.0,0,0,10,1,0,1,1,4615,0.0,0,1846.0,1,0,0,0
48,48,0,48.0,0,882.0,1176.0,0.0,0.332955832389581,882.0,147.0,0.1057553956834532,1.0,0.0,1.0,0.25,0,6.0,0,0,1,0,0,0,0,0,6.0,2.0,0,0,12,1,0,1,1,4410,0.0,0,882.0,1,0,0,1
31,31,0,0.0,0,1925.0,1925.0,0.963302752293578,0.0,980.0,196.0,0.1042442293373045,2.0,2.0,3.0,0.6,1,7.0,0,0,0,1,0,0,0,0,10.0,3.333333333333333,0,0,11,0,0,0,1,5880,0.0,0,2940.0,0,0,0,0
44,44,0,5.0,0,2176.0,2696.0,0.9990817263544536,0.4775022956841138,1088.0,217.6,0.1309423516668672,1.0,0.0,1.0,0.3333333333333333,0,5.0,0,0,1,1,0,0,0,0,9.0,3.0,0,0,10,1,0,1,1,4352,0.0,0,1088.0,1,0,0,1
39,39,0,39.0,0,1853.0,2141.0,0.9681528662420382,0.3057324840764331,941.0,134.42857142857142,0.1070534698521046,1.0,0.0,1.0,0.25,0,7.0,0,1,1,1,1,64,0,2,9.0,3.0,0,0,11,1,0,1,1,4705,0.0,0,941.0,1,0,0,1
41,41,0,41.0,0,3240.0,3818.0,0.999383096853794,0.3565700185070944,1620.0,180.0,0.105276839095399,2.0,0.0,2.0,0.4,1,10.0,0,1,1,1,1,254,0,2,10.0,3.333333333333333,1,0,14,1,0,1,1,11340,0.0,0,3240.0,1,0,0,0
18,17,1,17.0,0,3866.0,4632.0,0.9729591836734692,0.3908163265306122,1959.0,195.9,0.1769487851142624,3.0,0.0,3.0,0.5,1,12.0,0,0,1,1,0,0,1,2,9.0,3.0,1,0,12,0,0,1,1,13713,0.0,0,5877.0,0,0,0,1
